ORIGINAL_INDEX,CONTENT,LABEL
2413,"Re: HBase Design Ideas, Part I On 5/14/06, Eric Baldeschwieler wrote: Sorry, maybe the text was confusing. I didn't mean for a client to ever directly read a DFS file. The stored files should only be served by HRegionServers, directly to clients. Clients might have to go through a level of indirection to find the right HRegionServer, but that should only happen once before being cached. I imagine in practice that most of the key-->HRegionServer mapping will end up being cached in memory. As I read you design, it sounds like you might be doing a lot of Checking for the existence of a key should require at most one sort. To check for the presence of a key, you need to locate the relevant HRegionServer, then test to see if the key is stored there. The suggestion is to keep most data in read-only files where the start and end keys for a page are stored in an external map. True, you need a seek to test for the existence of a key, but there's no way to avoid that unless all keys are stored in memory. Items are stored in-order, so linear scans will be very quick. You never edit one of these structures in place. Edits are kept in memory and periodically logged to disk. Every so often, we generate a brand-new read-only structure by merging the logs and the existing read-only structure. Writes are fast, being logged to memory and lazily to disk. A read lookup takes at most one disk seek. A scan is very efficient, requiring no unnecessary seeks. Read operations may become a little complicated, as we have to integrate the read-only structure, the log files, and the memory buffer. However, since all of these extra operations will be in-memory, there should be no problem performance-wise. (One thing to worry about is the edits that have been logged to disk already. We should probably compact often enough so that edits can always fit in memory comfortably.) On May 14, 2006, at 3:00 PM, Michael Cafarella wrote:",existence
2414,"Re: HBase Design Ideas, Part I May be we can define protocols and interfaces first and based on that people can implement. Stefan",not-ak
2415,"Re: HBase Design Ideas, Part I I see the possibility as described in the talk to get key regions form the master, than ask the next box for a key region etc. So you can distribute the key region table over a set of boxes. In case the client cache that the load on master shouldn't be that hard. Alternative I see a chance of request an update with a given key and get a kind of forward message returned until the client find the region server that hosts the data for a given row key. However since the client needs to start at the master, this would be a lot of load. A combination of both could be interesting. I agree there should be only one 'memory backed together' write cache that needs to be consulted before you search in the last checkpoint file. In any case we can write also one log to make sure we lose no data when a box crash. ... just my 2 cents. Stefan",existence
2416,"Re: HBase Design Ideas, Part I Hi, sounds pretty much similar to what I was thinking about, just that I had used different terms and you description is much more elegant than my hand written notes. Some comments below. I was playing around with row and run in to several problems using the hadoop io package. (SequenceReader writer) Optimal would be if a cell is a writable but having rowkey and cell key and value for each sell blows up disk usage. Alternative we can have a row writable so we only one rowkey , n column key and n values. In case a row has many column this scales very bad. For example my row key is a url and my column keys are user ids and the value are number of clicks. if I want to get the number of clicks for a given url and user, I need to load the values for all other user as well. :( I already posted a mail about this issue. What we may be need is a Writer that can seek first for row key and than for column keys. In general I agree with sparse structure. My idea was to have the lock on the HRegionServer level, my ideas was that the client itself take care about replication, means write the value to n servers that have the same replicatins of HRegions. Would the node send out a message to request a split or does the master decide based on heart beat messages? My idea was to simply download the data to the node and read any time locally, but write into the dfs, since in my case write access can be slower but I needer very fast read access. My idea was in such a case the HRegionServer may be know the new location at least until the master is informed. So getting a forward message could be faster than get an error and try ask for the target again. Sounds great! Looking forward to see that working. Stefan",existence
2417,"Re: HBase Design Ideas, Part I Seems like you are exporting a lot of complexity to the clients by having them find the table chunks via DFS read. Lots of data motion and sync / cache issues there. When not just ask the master for the block/server of a key? Or you could distribute this work over your HRegionServers if you don't want to stress the master. All this could be kept fresh in RAM there (segmented if you get huge). [but this adds complexity] As I read you design, it sounds like you might be doing a lot of seeks to find a record (do you need to scan all the logs to see if a key is present?). Best to outline the performance you want and then look at the ram / disk trade-offs. IE you can store everything in BTRees, but then you will thrash you disks. Or you can store everything linearly and store all your unmerged entries in RAM. This would have different costs/benefits... On May 14, 2006, at 3:00 PM, Michael Cafarella wrote:",existence
2418,"HBase Design Ideas, Part I Hi everyone, I've written up a design that I've been working on for a little bit, for a project I'll call ""HBase"". The idea is for Hadoop to implement something similar in spirit to BigTable. That is, a distributed data store that places a greater emphasis on scalability than on SQL compatibility or traditional transactional correctness. BigTable is neither completely described anywhere, nor is it necessarily exactly what we want. So I'm not trying to clone BigTable, but I am going to draw on it a lot. My personal view is that BigTable is a great ""physical layer"" but not yet a great database system. A major thing it lacks is a good query language. Another, freely admitted by the Google people, is any kind of inter-row locking. I'm not going to try to solve all these problems, but I would like HBase to be extendible enough that it's easy to add new query languages or primitives. In this mail, I'll describe a system that's pretty similar to BigTable. I'll send a second one that describes what we might want to change or add. Please let me know what you think! Thanks, --Mike -------------------------------------------------------------------------------- I. Table semantics An HBase consists of one or more HTables. An HTable is a list of rows, sorted alphabetically by ""row name"". An HTable also has a series of ""columns."" A row may or may not contain a value for a column. The HTable representation is sparse, so if a row does not contain a value for a given column, there is no storage overhead. (Thus, there's not really a ""schema"" to an HTable. Every operation, even adding a column, is considered a row-centric operation.) The ""current version"" of a row is always available, timestamped with its last modification date. The system may also store previous versions of a row, according to how the HTable is configured. Updates to a single row are always atomic and can affect one or more columns. II. System layout HTables are partitionable into contiguous row regions called HRegions. All machines in a pool run an HRegionServer. A given HRegion is served to clients by a single HRegionServer. A single HRegionServer may be responsible for many HRegions. The HRegions for a single HTable will be scattered across arbitrary HRegionServers. When a client wants to add/delete/update a row value, it must locate the relevant HRegionServer. It then contacts the HRegionServer and communicates the updates. There may be other steps, mainly lock-oriented ones. But locating the relevant HRegionServers is a bare minimum. The HBase system can repartition an HTable at any time. For example, many repeated inserts at a single location may cause a single HRegion to grow very large. The HBase would then try to split that into multiple HRegions. Those HRegions may be served by the same HRegionServer as the original or may be served by a different one. Each HRegionServer sends a regular heartbeat to an HBaseMaster machine. If the heartbeat for an HRegionServer fails, then the HBaseMaster is responsible for reassigning its HRegions to other available HRegionServers. All HRegions are stored within DFS, so the HRegion is always available, even in the face of machine failures. The HRegionServers and DFS DataNodes run on the same set of machines. We would like for an HRegionServer to always serve data stored locally, but that is not guaranteed when using DFS. We can encourage it by: 1) In the event of an insert-motivated HRegion move, the new HRegionServer should always create a new DFS file for the new HRegion. The DFS rules of thumb will allocate the chunks locally for the HRegionServer. 2) In the even of a machine failure, we cannot do anything similar to above. Instead, the HBaseMaster can ask DFS for hints as to where the relevant file blocks are stored. If possible, it will allocate the new HRegions to servers that physically contain the HRegion. 3) If necessary, we could add an API to DFS that demands block replication to a given node. I'd like to avoid this if possible. The mapping from row to HRegion (and hence, to HRegionServer) is itself stored in a special HTable. The HBaseMaster is the only client allowed to write to this HTable. This special HTable may itself be split into several HRegions. However, we only allow a hard-coded number of split-levels. The top level of this hierarchy must be easily-stored on a single machine. That top-level table is always served by the HBaseMaster itself. III. Client behavior Let's think about what happens when a client wants to add a row. 1) The client must compute what HRegion is responsible for the key it wants to insert into the HTable. It must navigate the row->HRegion mapping, which is stored in an HTable. So the client first contacts the HBaseMaster for the top-level table contents. It then steps downward through the table set, until it finds the mapping for the target row. 2) The client contacts the HRegionServer responsible for the target row, and asks to insert. If the HRegionServer is no longer responsible for the relevant HRegion, it returns a failure message and tells the client to go back to step 1 to find the new correct HRegionServer. If the HRegionServer is the right place to go, it accepts the new row from the client. The HRegionServer guarantees that the insert is atomic; it will not intermingle the insert with a competing insert for the same row key. When the row is stored, the HRegionServer includes version and timestamp information. 3) That's it! IV The HRegionServer Maintaining the data for a single HRegion is slightly complicated. It's especially weird given the write-once semantics of DFS. There are three important moving parts: 1) HBackedStore is a file-backed store for rows and their values. It is never edited in place. It has B-Tree-like lookups for finding a row quickly. HBackedStore is actually a series of on-disk stores, each store being tuned for a certain object size. Thus, all the ""small"" (in bytes) values for a row live within the same file, all the medium ones live in a separate file, etc. There is only one HBackedStore for any single HRegion. 2) HUpdateLog is a log of updates to the HBackedStore. It is backed by an on-disk file. When making reads from the HBackedStore, it may be necessary to consult the HUpdateLog to see if any more-recent updates have been made. There may be a series of HUpdateLogs for a single HRegion. 3) HUpdateBuf is an in-memory version of HUpdateLog. It, too, needs to be consulted whenever performing a read. There is only one HUpdateBuf for a single HRegion. Any incoming edit is first made directly to the HUpdateBuf. Changes made to the HUpdateBuf are volatile until flushed to an HUpdateLog. The rate of flushes is an admin-configurable parameter. Periodically, the HBackedStore and the series of current HUpdateLogs are merged to form a new HBackedStore. At that point, the old HUpdateLog objects can be destroyed. During this compaction process, edits are made to the HUpdateBuf.",property
79,"Re: [DISCUSS] CEP-19: Trie memtable implementation Let us continue the configuration discussion in the CEP-11 JIRA (https://issues.apache.org/jira/browse/CASSANDRA-17034).Any further comments on the alternate memtable? Are we ready for a vote?Regards,Branimir",not-ak
80,"Re: [DISCUSS] CEP-19: Trie memtable implementation TBH, I don't have an opinion on the configuration. I just want to say that if at the end we decide the configuration in the YAML should override the table schema, I would like to recommend that we specifying a list of whitelisted (or blacklisted) ""templates"" in the YAML file, and the template chosen by the table schema is used if it's enabled, otherwise fallback to a default template, which could be the first element in the whitelist if that's used, or a separate configuration entry if a blacklist is used. The list should be optional in the YAML, and an empty list or the absent of it means everything is enabled. Advantage of this: 1. it doesn't require the operator to configure this, as an empty or absent list by default enables all templates and should work fine in most cases. 2. it allows the operator to whitelist / blacklist any template if ever needed (e.g. due to a bug), and also allow them to choose a fallback option. 3. the table schema has priority as long as the chosen template is not explicitly disabled by the YAML. 4. it allows the operator to selectively disable some templates without forcing all tables to use the same template specified by the YAML. ",not-ak
81,"Re: [DISCUSS] CEP-19: Trie memtable implementation Why not have some default templates that can be specified by the schema without touching the yaml, but overridden in the yaml as necessary? ",not-ak
82,"Re: [DISCUSS] CEP-19: Trie memtable implementation If I understand this correctly, you prefer _not_ to have an option to give the configuration explicitly in the schema. I.e. force the configurations (""templates"" in current terms) to be specified in the yaml, and only allow tables to specify which one to use among them?This does sound at least as good to me, and I'll happily change the API.Regards,Branimir",existence
83,"Re: [DISCUSS] CEP-19: Trie memtable implementation My quick reading of the code suggests that schema will override the operator's default preference in the YAML. In the event of a bug in the new implementation, there could be situation where the operator might need to override this via the YAML.On Feb 8, 2022, at 12:29 PM, Jeremiah D Jordan <jeremiah.jordan@gmail.com> wrote:I don�t really see most users touching the default implementation. I would expect the main reason someone would change would be1. They run into some bug that is only in one of the implementations.2. They have persistent memory and so want to use https://issues.apache.org/jira/browse/CASSANDRA-13981Given that I doubt most people will touch it, I think it is good to give advanced operators the ability to have more control over switching to things that have new performance characteristics. So I like the idea that the proposed configuration approach which allows someone to change to a new implementation one node at a time and only for specific tables.On Feb 8, 2022, at 2:21 PM, Dinesh Joshi <djoshi@apache.org> wrote:Thank you for sharing the perf test results.Going back to the schema vs yaml configuration. I am concerned users may pick the wrong implementation for their use-case. Is there any chance for us to automatically pick a MemTable implementation based on heuristics? Do we foresee users ever picking the existing SkipList implementation over the Trie Given the performance tests, it seems the Trie implementation is the clear winner.To be clear, I am not suggesting we remove the existing implementation. I am for maintaining a pluggable API for various components.DineshOn Feb 7, 2022, at 8:39 AM, Branimir Lambov <blambov@apache.org> wrote:Added some performance results to the ticket: https://issues.apache.org/jira/browse/CASSANDRA-17240Regards,Branimir",not-ak
84,"Re: [DISCUSS] CEP-19: Trie memtable implementation I don�t really see most users touching the default implementation. I would expect the main reason someone would change would be1. They run into some bug that is only in one of the implementations.2. They have persistent memory and so want to use https://issues.apache.org/jira/browse/CASSANDRA-13981Given that I doubt most people will touch it, I think it is good to give advanced operators the ability to have more control over switching to things that have new performance characteristics. So I like the idea that the proposed configuration approach which allows someone to change to a new implementation one node at a time and only for specific tables.On Feb 8, 2022, at 2:21 PM, Dinesh Joshi <djoshi@apache.org> wrote:Thank you for sharing the perf test results.Going back to the schema vs yaml configuration. I am concerned users may pick the wrong implementation for their use-case. Is there any chance for us to automatically pick a MemTable implementation based on heuristics? Do we foresee users ever picking the existing SkipList implementation over the Trie Given the performance tests, it seems the Trie implementation is the clear winner.To be clear, I am not suggesting we remove the existing implementation. I am for maintaining a pluggable API for various components.DineshOn Feb 7, 2022, at 8:39 AM, Branimir Lambov <blambov@apache.org> wrote:Added some performance results to the ticket: https://issues.apache.org/jira/browse/CASSANDRA-17240Regards,Branimir",not-ak
85,"Re: [DISCUSS] CEP-19: Trie memtable implementation FWIW, I think the proposed approach to configuration is fine. I think selecting a choice for the user should be done simply and deterministically. We should probably default to Trie based memtables for users with a fresh config file, and we can consider changing the default in a later release for those with an old config file that does not specify an implementation. ",not-ak
86,"Re: [DISCUSS] CEP-19: Trie memtable implementation Thank you for sharing the perf test results.Going back to the schema vs yaml configuration. I am concerned users may pick the wrong implementation for their use-case. Is there any chance for us to automatically pick a MemTable implementation based on heuristics? Do we foresee users ever picking the existing SkipList implementation over the Trie Given the performance tests, it seems the Trie implementation is the clear winner.To be clear, I am not suggesting we remove the existing implementation. I am for maintaining a pluggable API for various components.DineshOn Feb 7, 2022, at 8:39 AM, Branimir Lambov <blambov@apache.org> wrote:Added some performance results to the ticket: https://issues.apache.org/jira/browse/CASSANDRA-17240Regards,Branimir",not-ak
87,"Re: [DISCUSS] CEP-19: Trie memtable implementation Branimir, thank you for sharing these results. The numbers are exciting - particularly the UCS test in which compaction keeps up, and your note mentioning 30% larger L0 flushes due to the more compact memory representation.Great work.� ScottOn Feb 7, 2022, at 8:39 AM, Branimir Lambov <blambov@apache.org> wrote:?Added some performance results to the ticket: https://issues.apache.org/jira/browse/CASSANDRA-17240Regards,Branimir",not-ak
89,"Re: [DISCUSS] CEP-19: Trie memtable implementation Added some performance results to the ticket:�https://issues.apache.org/jira/browse/CASSANDRA-17240Regards,Branimir",not-ak
91,"Re: [DISCUSS] CEP-19: Trie memtable implementation This is excellent. Thanks for opening up this CEP. It would be great to get some stats around GC allocation rate / memory pressure, read & write latencies, etc. compared to existing implementation.DineshOn Jan 18, 2022, at 2:13 AM, Branimir Lambov <blambov@apache.org> wrote:The memtable pluggability API (CEP-11) is per-table to enable memtable selection that suits specific workflows. It also makes full sense to permit per-node configuration, both to be able to modify the configuration to suit heterogeneous deployments better, as well as to test changes for improvements such as this one.Recognizing this, the patch comes with a modification to the API that defines memtable templates in cassandra.yaml (i.e. per node) and allows the schema to select a template (in addition to being able to specify the full memtable configuration). One could use this e.g. by adding:memtable_templates: trie: class: TrieMemtable shards: 16 skiplist: class: SkipListMemtablememtable: template: skiplist(which defines two templates and specifies the default memtable implementation to use) to cassandra.yaml and specifying WITH memtable = {'template' : 'trie'} in the table schema.I intend to commit this modification with the memtable API (CASSANDRA-17034/CEP-11).Performance comparisons will be published soon.Regards,Branimir",not-ak
112,"Re: [DISCUSS] CEP-19: Trie memtable implementation The memtable pluggability API (CEP-11) is per-table to enable memtable selection that�suits specific workflows. It also makes full sense to permit per-node configuration, both to be able to modify the configuration to suit heterogeneous deployments better, as well as to test changes for improvements such as this one.Recognizing this, the patch comes with a modification to the API that defines memtable templates in cassandra.yaml (i.e. per node) and allows the schema to select a template (in addition to being able to specify the full memtable configuration). One could use this e.g. by adding:memtable_templates: trie: class: TrieMemtable shards: 16 skiplist: class: SkipListMemtablememtable: template: skiplist(which defines two templates and specifies the default memtable implementation to use) to cassandra.yaml and specifying��WITH memtable = {'template' : 'trie'}�in the table schema.I intend to commit this modification with the memtable API (CASSANDRA-17034/CEP-11).Performance comparisons will be published soon.Regards,Branimir",existence
114,"Re: [DISCUSS] CEP-19: Trie memtable implementation Sounds like a great additionCan you share some of the details around gc and latency improvements you�ve observed with the list? Any specific reason the confirmation is through schema vs yaml? Presumably it�s so a user can test per table, but this changes every host in a cluster, so the impact of a bug/regression is much higher. On Jan 10, 2022, at 1:30 AM, Branimir Lambov <blambov@apache.org> wrote:?We would like to contribute our TrieMemtable to Cassandra. https://cwiki.apache.org/confluence/display/CASSANDRA/CEP-19%3A+Trie+memtable+implementationThis is a new memtable solution aimed to replace the legacy implementation, developed with the following objectives:- lowering the on-heap complexity and the ability to store memtable indexing structures off-heap,- leveraging byte order and a trie structure to lower the memory footprint and improve mutation and lookup performance.The new memtable relies on CASSANDRA-6936 to translate to and from byte-ordered representations of types, and CASSANDRA-17034 / CEP-11 to plug into Cassandra. The memtable is built on multiple shards of custom in-memory single-writer multiple-reader tries, whose implementation uses a combination of state-of-the-art and novel features for greater efficiency.The CEP's JIRA ticket (https://issues.apache.org/jira/browse/CASSANDRA-17240) contains the initial version of the implementation. In its current form it achieves much better garbage collection latency, significantly bigger data sizes between flushes for the same memory allocation, as well as drastically increased write throughput, and we expect the memory and garbage collection improvements to go much further with upcoming improvements to the solution.I am interested in hearing your thoughts on the proposal.Regards,Branimir",not-ak
119,"[DISCUSS] CEP-19: Trie memtable implementation We would like to contribute�our TrieMemtable to Cassandra.�https://cwiki.apache.org/confluence/display/CASSANDRA/CEP-19%3A+Trie+memtable+implementationThis is a new memtable solution aimed to replace the legacy implementation, developed with the following objectives:- lowering the on-heap complexity and the ability to store memtable indexing structures off-heap,- leveraging byte order and a trie structure to lower the memory footprint and improve mutation and lookup performance.The new memtable relies on CASSANDRA-6936 to translate to and from byte-ordered representations of types, and CASSANDRA-17034 / CEP-11 to plug into Cassandra. The memtable is built on multiple shards of custom in-memory single-writer multiple-reader tries, whose implementation uses a combination of state-of-the-art and novel features for greater efficiency.The CEP's JIRA ticket (https://issues.apache.org/jira/browse/CASSANDRA-17240) contains the initial version of the implementation. In its current form it achieves much better garbage collection latency, significantly bigger data sizes between flushes for the same memory allocation, as well as drastically increased write throughput, and we expect the memory and garbage collection improvements to go much further with upcoming improvements to the solution.I am interested in hearing your thoughts on the proposal.Regards,Branimir",property
168,"Re: [DISCUSSION] Next release roadmap Hi, FYI I am planning to put together all we discussed under sstable encryption thread into a kind-of CEP to distil everything said. I hope I'll put it together in the foreseeable future before taking a longer break till February. I am not sure if that is enough time to implement it if we eventually vote on that (which is rather hypothetical at this point) but I would appreciate having something solid to elaborate on. Regards ",not-ak
169,"Re: [DISCUSSION] Next release roadmap Sure :-) I will make a separate section. Le mar. 14 d�c. 2021 � 17:30, C. Scott Andreas a �crit :",not-ak
170,"Re: [DISCUSSION] Next release roadmap Thanks Benjamin!I see that the Roadmap doc on Confluence contains several features that are large in scope but do not have a published CEP or discussion on the mailing list.Because users will treat the roadmap doc as indicative of the project�s direction and intent, can these items be moved to a section indicating that there is interest or that they are potential features pending proposal and discussion?I don't think it's a good idea to list features that haven't been discussed on a user-visible roadmap page, but wouldn't object to the idea of them being in a separate section.� ScottOn Dec 13, 2021, at 6:42 AM, Benjamin Lerer <blerer@apache.org> wrote:I finally wrote down the roadmap on the wiki, and updated it to reflect thecurrent situation (https://cwiki.apache.org/confluence/display/CASSANDRA/Roadmap)Sorry for the delay.Le lun. 24 mai 2021 � 19:44, Ekaterina Dimitrova <e.dimitrova@gmail.com> a�crit :Thanks Paulo!The patch is available on github. It depends only on our availability andpriorities. I see Benedict mentioned on the ticket that probably 90% of thepatch covers already the idea of his proposal. I will be happy to finishthe work or if I am not available, when the time for it comes to handoverit to someone else.I can�t find the related ticket now but one of the jvm prerequisites weneeded is solved - to be able to load custom types.",executive
172,"Re: [DISCUSSION] Next release roadmap I finally wrote down the roadmap on the wiki, and updated it to reflect the current situation ( https://cwiki.apache.org/confluence/display/CASSANDRA/Roadmap) Sorry for the delay. Le lun. 24 mai 2021 � 19:44, Ekaterina Dimitrova a �crit :",not-ak
426,"Re: [DISCUSSION] Next release roadmap Thanks Paulo! The patch is available on github. It depends only on our availability and priorities. I see Benedict mentioned on the ticket that probably 90% of the patch covers already the idea of his proposal. I will be happy to finish the work or if I am not available, when the time for it comes to handover it to someone else. I can�t find the related ticket now but one of the jvm prerequisites we needed is solved - to be able to load custom types. ",not-ak
429,"Re: [DISCUSSION] Next release roadmap Thanks Paulo. That one definitely fell through the cracks. I have been pretty busy lately but as soon as I have a bit of time I will create a roadmap page to summarize everything that was proposed so far. Including Making SSLContext creation pluggable proposed by Maulin and the JUnit 5 migration proposal from Aleksei. Le mer. 19 mai 2021 � 01:48, Paulo Motta a �crit :",not-ak
430,"Re: [DISCUSSION] Next release roadmap I would love to see Ekaterina's work from CASSANDRA-15234 to standardize configuration be resumed in the next releases. Thought it would be worth mentioning since we had quite a productive discussion before putting it on hold to focus on 4.0, so it would be great to have that conversation resumed. Em seg., 26 de abr. de 2021 �s 14:16, Benedict Elliott Smith < benedict@apache.org> escreveu:",not-ak
431,"Re: [DISCUSSION] Next release roadmap I think my earlier response vanished into the moderator queue. Just a few comments: 1) The Paxos latency (and correctness) improvements I think should land in 4.0.x, as we have introduced a fairly significant regression and this work mostly resolves outstanding issues with LWTs today. 2) If we aim to deliver multi-partition LWTs in 4.x/5.0, we may likely want to pair this with work to further reduce latency beyond the above work, as contention will become a more significant problem. Should I be involved in delivering multi-partition LWTs I will also be aiming to deliver even lower latencies for the release they land in. 3) To support all of the above work, I also aim to deliver a Simulator facility for deterministically executing cluster workloads under adversarial scheduling (i.e. that intercepts all message and thread events and evaluates them sequentially, in pseudorandom order), alongside linearizability verification built upon this. This work will include (or have as a prerequisite) significant clean-ups to internal functionality like executors, use of futures and other concurrency primitives, and mocking out of time and the filesystem. ?On 23/04/2021, 14:46, ""Benjamin Lerer"" wrote: Hi everybody, Thanks for all the responses. I went through the emails and aggregated the proposals to give us an idea on where we stand at this point. I only included the improvements in the list and left on the side the bug fixes. Regarding bug fixes, I wonder if we should not have discussions every month to discuss what are the important issues that should be fixed in priority. I feel that we sometimes tend to forget old issues even if they are more important than some new ones. Do not hesitate to tell me if I missed something or misinterpreted some proposal. *Query side improvements:* * Storage Attached Index or SAI. The CEP can be found at https://cwiki.apache.org/confluence/display/CASSANDRA/CEP-7%3A+Storage+Attached+Index * Add support for OR predicates in the CQL where clause * Allow to aggregate by time intervals (CASSANDRA-11871) and allow UDFs in GROUP BY clause * Ability to read the TTL and WRITE TIME of an element in a collection (CASSANDRA-8877) * Multi-Partition LWTs * Materialized views hardening: Addressing the different Materialized Views issues (see CASSANDRA-15921 and [1] for some of the work involved) *Security improvements:* * SSTables encryption (CASSANDRA-9633) * Add support for Dynamic Data Masking (CEP pending) * Allow the creation of roles that have the ability to assign arbitrary privileges, or scoped privileges without also granting those roles access to database objects. * Filter rows from system and system_schema based on users permissions (CASSANDRA-15871) *Performance improvements:* * Trie-based index format (CEP pending) * Trie-based memtables (CEP pending) * Paxos improvements: Paxos / LWT implementation that would enable the database to serve serial writes with two round-trips and serial reads with one round-trip in the uncontended case *Safety/Usability improvements:* * Guardrails. The CEP can be found at https://cwiki.apache.org/confluence/display/CASSANDRA/%28DRAFT%29+-+CEP-3%3A+Guardrails * Add ability to track state in repair (CASSANDRA-15399) * Repair coordinator improvements (CASSANDRA-15399) * Make incremental backup configurable per keyspace and table (CASSANDRA-15402) * Add ability to blacklist a CQL partition so all requests are ignored (CASSANDRA-12106) * Add default and required keyspace replication options (CASSANDRA-14557) * Transactional Cluster Metadata: Use of transactions to propagate cluster metadata * Downgrade-ability: Ability to downgrade to downgrade in the event that a serious issue has been identified *Pluggability improvements:* * Pluggable schema manager (CEP pending) * Pluggable filesystem (CEP pending) * Pluggable authenticator for CQLSH (CASSANDRA-16456). A CEP draft can be found at https://docs.google.com/document/d/1_G-OZCAEmDyuQuAN2wQUYUtZBEJpMkHWnkYELLhqvKc/edit * Memtable API (CEP pending). The goal being to allow improvements such as CASSANDRA-13981 to be easily plugged into Cassandra *Memtable pluggable implementation:* * Enable Cassandra for Persistent Memory (CASSANDRA-13981) *Other tools:* * CQL compatibility test suite (CEP pending) Le jeu. 22 avr. 2021 � 16:11, Benjamin Lerer a �crit : --------------------------------------------------------------------- To unsubscribe, e-mail: dev-unsubscribe@cassandra.apache.org For additional commands, e-mail: dev-help@cassandra.apache.org",property
432,"Re: [DISCUSSION] Next release roadmap Hi Benjamin, Currently C* uses JUnit4 which seems to be obsolete. I think it is reasonable to migrate to JUnit5. I've created CASSANDRA-16630 ticket for that. If it is a good fit for the next release, I'd volunteer to get it done. I'd be glad to hear your thoughts and concerns. Thanks, Aleksei. On 2021/04/08 15:21:18, Benjamin Lerer wrote: year.> contributions> and> join the>",executive
433,"Re: [DISCUSSION] Next release roadmap Hi everybody, Thanks for all the responses. I went through the emails and aggregated the proposals to give us an idea on where we stand at this point. I only included the improvements in the list and left on the side the bug fixes. Regarding bug fixes, I wonder if we should not have discussions every month to discuss what are the important issues that should be fixed in priority. I feel that we sometimes tend to forget old issues even if they are more important than some new ones. Do not hesitate to tell me if I missed something or misinterpreted some proposal. *Query side improvements:* * Storage Attached Index or SAI. The CEP can be found at https://cwiki.apache.org/confluence/display/CASSANDRA/CEP-7%3A+Storage+Attached+Index * Add support for OR predicates in the CQL where clause * Allow to aggregate by time intervals (CASSANDRA-11871) and allow UDFs in GROUP BY clause * Ability to read the TTL and WRITE TIME of an element in a collection (CASSANDRA-8877) * Multi-Partition LWTs * Materialized views hardening: Addressing the different Materialized Views issues (see CASSANDRA-15921 and [1] for some of the work involved) *Security improvements:* * SSTables encryption (CASSANDRA-9633) * Add support for Dynamic Data Masking (CEP pending) * Allow the creation of roles that have the ability to assign arbitrary privileges, or scoped privileges without also granting those roles access to database objects. * Filter rows from system and system_schema based on users permissions (CASSANDRA-15871) *Performance improvements:* * Trie-based index format (CEP pending) * Trie-based memtables (CEP pending) * Paxos improvements: Paxos / LWT implementation that would enable the database to serve serial writes with two round-trips and serial reads with one round-trip in the uncontended case *Safety/Usability improvements:* * Guardrails. The CEP can be found at https://cwiki.apache.org/confluence/display/CASSANDRA/%28DRAFT%29+-+CEP-3%3A+Guardrails * Add ability to track state in repair (CASSANDRA-15399) * Repair coordinator improvements (CASSANDRA-15399) * Make incremental backup configurable per keyspace and table (CASSANDRA-15402) * Add ability to blacklist a CQL partition so all requests are ignored (CASSANDRA-12106) * Add default and required keyspace replication options (CASSANDRA-14557) * Transactional Cluster Metadata: Use of transactions to propagate cluster metadata * Downgrade-ability: Ability to downgrade to downgrade in the event that a serious issue has been identified *Pluggability improvements:* * Pluggable schema manager (CEP pending) * Pluggable filesystem (CEP pending) * Pluggable authenticator for CQLSH (CASSANDRA-16456). A CEP draft can be found at https://docs.google.com/document/d/1_G-OZCAEmDyuQuAN2wQUYUtZBEJpMkHWnkYELLhqvKc/edit * Memtable API (CEP pending). The goal being to allow improvements such as CASSANDRA-13981 to be easily plugged into Cassandra *Memtable pluggable implementation:* * Enable Cassandra for Persistent Memory (CASSANDRA-13981) *Other tools:* * CQL compatibility test suite (CEP pending) Le jeu. 22 avr. 2021 � 16:11, Benjamin Lerer a �crit :",not-ak
434,"Re: [DISCUSSION] Next release roadmap I am +100 on this. Bringing Cassandra to such a state was a huge effort and keeping it that way will help us to ensure the quality of the releases. Le jeu. 15 avr. 2021 � 17:30, Scott Andreas a �crit :",not-ak
